zip,analysis_year,zcta_svi_proxy,overall,socioeconomic,population
27209,2022,0.6511513141661485,0.9455,0.8916,4521
27212,2022,0.4747332681925404,0.6041,0.6784,2084
27213,2022,0.47370680721286235,0.222,0.907,60
27214,2022,0.44657467997118017,0.7424,0.6117,13510
27215,2022,0.5340508690373967,0.7796,0.5722,45982
27217,2022,0.7683998065515846,0.9668,0.9472,40036
27229,2022,0.6817773566655809,0.863,0.8616,3174
27231,2022,0.524116898113878,0.8193,0.6516,2221
27233,2022,0.31331734422961144,0.3784,0.3284,3068
27235,2022,0.3165102300654369,0.277,0.2178,5068
27239,2022,0.5789190576298622,0.6425,0.7573,7681
27242,2022,0.8309053583237103,0.7901,0.9354,1271
27243,2022,0.31527650292640075,0.375,0.1536,5121
27244,2022,0.5386403339946111,0.5697,0.7053,16092
27247,2022,0.5176225584539919,0.3444,0.7788,228
27248,2022,0.580656145441625,0.7464,0.9523,4211
27249,2022,0.3997572024990377,0.4884,0.4588,12643
27252,2022,0.5299006109416793,0.6704,0.8914,1485
27253,2022,0.6355520682201758,0.8156,0.7394,31282
27256,2022,0.31178752257720665,0.004,0.0675,58
27258,2022,0.5120165023342117,0.7671,0.7035,7319
27259,2022,0.10853344387528499,0.0961,0.066,114
27260,2022,0.906636465026303,0.998,0.9935,24878
27262,2022,0.6376740788993179,0.9034,0.9219,25652
27263,2022,0.6236293291485309,0.8537,0.9002,21597
27265,2022,0.433043160710232,0.6774,0.4637,50977
27268,2022,0.7607161539296676,NA,NA,995
27278,2022,0.3708435732685873,0.6346,0.3614,28048
27281,2022,0.3062406853601003,0.6307,0.4505,3271
27282,2022,0.33899860835578716,0.5267,0.2406,15365
27283,2022,0.41860855318350954,0.5031,0.2888,3285
27284,2022,0.4297663814289521,0.6909,0.4834,56773
27288,2022,0.7570840612323453,0.9201,0.8486,23604
27291,2022,0.4824860095342433,0.426,0.5852,1115
27292,2022,0.6935471135719855,0.9234,0.8711,40338
27295,2022,0.5007254315577533,0.7629,0.6069,38895
27298,2022,0.6159900907036193,0.7989,0.8321,11154
27299,2022,0.5267521392828591,0.4428,0.6158,5260
27301,2022,0.4002704329888767,0.42,0.3047,10148
27302,2022,0.4069325595396717,0.6644,0.5215,34394
27305,2022,0.7826370177360613,0.8927,0.9517,1774
27306,2022,0.5800886309576684,0.8263,0.4754,5501
27310,2022,0.24150948982915346,0.1019,0.0789,8571
27311,2022,0.7331448198264886,0.9312,0.9203,3766
27312,2022,0.34666745625203566,0.4635,0.2505,22972
27313,2022,0.4551811604930961,0.4281,0.3384,6784
27314,2022,0.5493688251956691,0.1503,0.636,642
27315,2022,0.500236875610695,0.5472,0.3452,1590
27316,2022,0.5787956849159586,0.9166,0.8075,7270
27317,2022,0.608257088996141,0.8012,0.8026,18092
27320,2022,0.7623545435703076,0.9235,0.8787,37213
27325,2022,0.7507229641034752,0.8969,0.85,7281
27326,2022,0.5512588951726725,0.451,0.436,3433
27330,2022,0.6379060196014568,0.9493,0.8579,40657
27332,2022,0.5386156594518303,0.8581,0.7542,33892
27340,2022,0.41663952466960785,0.0458,0.3145,40
27341,2022,0.5534253200288198,0.2782,0.4752,4128
27342,2022,0.36729043910816334,0.0324,0.065,111
27343,2022,0.5441674315774929,0.6059,0.4958,1510
27344,2022,0.5897610517277115,0.9368,0.879,18894
27349,2022,0.5829508779202321,0.6432,0.6726,6347
27350,2022,0.5130232236796652,0.6118,0.7278,5603
27351,2022,0.19556055626289245,0.0068,0,222
27355,2022,0.4867004214411907,0.6832,0.8121,2709
27356,2022,0.49081120026845904,0.7957,0.712,3020
27357,2022,0.539489138266268,0.6762,0.4929,9384
27358,2022,0.38110818306536776,0.4126,0.4279,15472
27360,2022,0.658923795142076,0.8626,0.8341,47432
27370,2022,0.46059969008774265,0.6403,0.362,14951
27371,2022,0.5783860875057986,0.8201,0.6307,7628
27374,2022,0.6353102577009248,0.4231,0.8669,260
27376,2022,0.4938708435732686,0.6122,0.4322,8915
27377,2022,0.4596719272791875,0.4835,0.5408,9854
27379,2022,0.8304168023766519,0.9834,0.9448,4570
27401,2022,0.7953296025424649,0.9265,0.955,21253
27403,2022,0.6480077774158846,0.8036,0.8444,19553
27405,2022,0.8098579733317541,0.9842,0.9656,51962
27406,2022,0.7123639198965643,0.9496,0.8726,64386
27407,2022,0.6282237290143013,0.9002,0.8502,54257
27408,2022,0.3496481410199469,0.4662,0.3225,16399
27409,2022,0.6570337251650726,0.8173,0.714,17070
27410,2022,0.4259467622064963,0.6095,0.4512,54951
27411,2022,0.7972591517879174,NA,NA,1697
27412,2022,0.6244731985116316,NA,NA,3101
27455,2022,0.3426997897728955,0.4171,0.1753,29259
27501,2022,0.5280746947759059,0.8069,0.7781,22339
27502,2022,0.25483867783929964,0.3344,0.0773,47943
27503,2022,0.32302430935954757,0.4147,0.3553,6030
27504,2022,0.5616912918603618,0.75,0.6609,15057
27505,2022,0.5280697598673496,0.7071,0.7207,7541
27506,2022,0.45421391841609177,0.0174,0.0251,990
27507,2022,0.5176867122652217,0.3926,0.3865,1935
27508,2022,0.6279029599581519,0.7134,0.612,2409
27509,2022,0.6834749652088947,0.8763,0.9029,7196
27510,2022,0.5403182029037003,0.5927,0.5275,14131
27511,2022,0.35474096664988797,0.6679,0.3802,32880
27513,2022,0.29221567524353775,0.2603,0.1482,47195
27514,2022,0.4430955694390983,0.5769,0.3586,32149
27516,2022,0.46999575597864174,0.6294,0.5446,44697
27517,2022,0.2974269386788263,0.582,0.2963,27761
27518,2022,0.3288672410900226,0.3975,0.1731,19102
27519,2022,0.3113927298927151,0.3413,0.1064,66046
27520,2022,0.40433679763913977,0.6678,0.4875,46059
27521,2022,0.5275269199261737,0.8657,0.7828,6909
27522,2022,0.5363159920646671,0.7641,0.7198,12308
27523,2022,0.3126610013916442,0.4254,0.0913,16802
27524,2022,0.5385663103662689,0.7728,0.6488,13976
27525,2022,0.5253950394299194,0.7766,0.6221,15124
27526,2022,0.39052892349904755,0.6115,0.3672,56866
27527,2022,0.30174004875689653,0.3932,0.2357,34321
27529,2022,0.4850965761604437,0.7109,0.5782,53223
27530,2022,0.7715087989419556,0.9614,0.8825,37447
27531,2022,0.4617445888727682,NA,NA,642
27533,2022,0.6940948884217175,NA,NA,216
27534,2022,0.5799652582437648,0.87,0.7212,30742
27536,2022,0.8501564366012297,0.9803,0.9737,15383
27537,2022,0.7071131771928266,0.9339,0.8909,23698
27539,2022,0.3020262734531529,0.4273,0.2375,27212
27540,2022,0.263459963086884,0.3391,0.137,44843
27541,2022,0.4096368894284389,0.4286,0.2534,3522
27542,2022,0.6317571235405008,0.8785,0.7711,9610
27544,2022,0.4902486206930586,0.616,0.5731,4319
27545,2022,0.48772688242086876,0.8315,0.7386,32684
27546,2022,0.6625854972907352,0.857,0.8472,20534
27549,2022,0.6344417137950434,0.9224,0.8251,25193
27551,2022,0.5440045795951401,0.7622,0.6424,1962
27553,2022,0.8263751122691696,0.9501,0.8982,1613
27555,2022,0.7200623772441497,0.8407,0.9355,477
27556,2022,0.7347832094671286,0.6894,0.5227,225
27557,2022,0.6124517612688637,0.8513,0.7138,8498
27559,2022,0.44013955921396775,0.6752,0.5118,2199
27560,2022,0.3510447201413358,0.3567,0.1902,38567
27562,2022,0.3523129916402649,0.2136,0.1658,4345
27563,2022,0.8679073026776813,0.9427,0.8986,5689
27565,2022,0.7083765137831995,0.9221,0.8677,25938
27568,2022,0.44615521274390785,0.2235,0.5723,1509
27569,2022,0.5203022137999783,0.8482,0.6883,8963
27570,2022,0.5578914122721306,NA,NA,0
27571,2022,0.2838065910638676,0.2503,0.1425,8492
27572,2022,0.3835460278921032,0.4451,0.333,6857
27573,2022,0.7752395898104009,0.98,0.894,11664
27574,2022,0.5426820241020934,0.6603,0.5956,14693
27576,2022,0.6881433887030073,0.9275,0.8688,20011
27577,2022,0.7205706728254325,0.9732,0.9483,26778
27581,2022,0.42456498781077584,0.5,0.3448,3774
27582,2022,0.6873340636997997,0.562,0.7684,358
27583,2022,0.4599926963353369,0.4205,0.4536,6935
27584,2022,0.9629635112861359,0.6238,0.9233,173
27587,2022,0.31504456222426197,0.4367,0.2124,78666
27589,2022,0.8759610734413091,0.9987,0.9853,6412
27591,2022,0.4265044068733406,0.7814,0.5526,25877
27592,2022,0.4027625618097297,0.5769,0.6503,19011
27593,2022,0.5578914122721306,NA,NA,0
27594,2022,0.31178752257720665,0.0036,0,80
27596,2022,0.39066216603006343,0.4855,0.4429,18806
27597,2022,0.5372585595988906,0.8551,0.8363,27962
27599,2022,0.5578914122721306,NA,NA,0
27601,2022,0.6507515865731008,0.8917,0.8857,10801
27603,2022,0.43378833190220983,0.672,0.6059,53535
27604,2022,0.5081623387518629,0.8261,0.7653,43924
27605,2022,0.5192066641005142,0.5201,0.4701,6085
27606,2022,0.5271814763272437,0.7408,0.7285,45546
27607,2022,0.45145036962465085,0.4531,0.4547,26026
27608,2022,0.219322140960728,0.2268,0.0877,12069
27609,2022,0.4016670121102656,0.7036,0.5735,35038
27610,2022,0.6942083913185089,0.9627,0.938,81219
27612,2022,0.3953799386097375,0.5101,0.3953,39546
27613,2022,0.24510210325802662,0.2251,0.1173,44575
27614,2022,0.3532654289916008,0.4543,0.2567,33609
27615,2022,0.28542524107028294,0.4509,0.2211,46182
27616,2022,0.5220541063374096,0.8409,0.812,57599
27617,2022,0.31923923449698477,0.3398,0.2273,19202
27695,2022,0.4275999565728047,NA,NA,2164
27697,2022,0.5578914122721306,NA,NA,0
27701,2022,0.6182206693709966,0.9054,0.8799,24380
27703,2022,0.5106051184871544,0.8577,0.7877,60483
27704,2022,0.6685320621008892,0.9338,0.9145,41966
27705,2022,0.5607240497833575,0.8351,0.7456,46880
27707,2022,0.5624413979608958,0.8259,0.7593,50696
27708,2022,0.5355757557812454,NA,NA,3209
27709,2022,0.5578914122721306,NA,NA,0
27712,2022,0.3367482900541853,0.5161,0.3033,23150
27713,2022,0.39974239777336923,0.6058,0.4136,57157
27801,2022,0.8495445079402679,0.9409,0.9476,19356
27803,2022,0.6688133518885895,0.8676,0.7938,18991
27804,2022,0.6643916738222841,0.9229,0.8394,29646
27805,2022,0.6897916481607596,0.7281,0.7642,3321
27806,2022,0.855357830219406,0.9221,0.9755,2248
27807,2022,0.6569991808051797,0.8758,0.8832,6137
27808,2022,0.2249281970805081,0.088,0.1813,2208
27809,2022,0.6191879114480009,0.8215,0.711,4209
27810,2022,0.6971051826409657,0.8639,0.9449,3736
27812,2022,0.7894866708119899,0.9018,0.8894,2232
27813,2022,0.7575035284596177,0.4867,0.7073,735
27814,2022,0.5148442049368825,0.4806,0.6018,1685
27815,2022,0.5578914122721306,NA,NA,0
27816,2022,0.7512164549590896,0.8887,0.9535,3199
27817,2022,0.6685369970094454,0.8806,0.785,7285
27818,2022,0.7244544458591182,0.5834,0.5112,1189
27819,2022,0.8181683593403014,0.6777,0.8506,671
27820,2022,0.5979727395651359,0.6803,0.8094,2276
27821,2022,0.3227479544804035,0.0411,0,40
27822,2022,0.558281270048066,0.5977,0.4347,7870
27823,2022,0.9211599009070361,0.9893,0.9797,6786
27824,2022,0.7827998697184141,0.9234,0.9936,1445
27825,2022,0.5975039232523022,0.2827,0.7921,85
27826,2022,0.5622242619844254,0.5731,0.4096,1116
27827,2022,0.4015831186648111,0.0084,0.0226,122
27828,2022,0.7548978967419734,0.9621,0.8735,8978
27829,2022,0.6831739357869698,0.8035,0.8303,1387
27830,2022,0.6029718019325102,0.9011,0.8046,3867
27831,2022,0.9254434015337696,0.908,0.9948,2522
27832,2022,0.8261184970242501,0.8867,0.9503,2505
27834,2022,0.7937603016216109,0.9862,0.9465,54547
27837,2022,0.5399036705849841,0.6745,0.6042,5931
27839,2022,0.8070055961863026,0.8978,0.7678,3807
27840,2022,0.925665472418796,0.7132,0.954,231
27841,2022,0.6141543047207335,NA,NA,26
27842,2022,0.5629151491822857,0.329,0.5859,1503
27843,2022,0.8981040081327293,0.887,0.9749,1011
27844,2022,0.8625134476258155,0.8926,0.9617,3156
27845,2022,0.8092460446707922,0.7664,0.8827,2477
27846,2022,0.7679902091414246,0.8392,0.7987,2726
27847,2022,0.6904331862730584,0.7214,0.8896,1140
27849,2022,0.8395611879311876,0.9582,0.9646,1150
27850,2022,0.6743848636484766,0.8057,0.8214,7015
27851,2022,0.6793493816559579,0.7988,0.7415,5250
27852,2022,0.6983586494142263,0.5945,0.9293,2443
27853,2022,0.46329415015939757,0.3209,0.5237,659
27855,2022,0.8419102044039124,0.9256,0.9388,5608
27856,2022,0.7114904410821268,0.8981,0.7287,16826
27857,2022,0.6420661475142866,0.5413,0.7295,1096
27858,2022,0.6788953700687926,0.8022,0.8436,57075
27860,2022,0.5192609480946319,0.617,0.433,1311
27861,2022,0.7496718285810164,0.6048,0.826,101
27862,2022,0.5931908131742318,0.6904,0.9643,577
27863,2022,0.43381794135354673,0.6801,0.5691,13545
27864,2022,0.6948449945222515,0.8017,0.8524,4524
27865,2022,0.4599828265182246,0.2943,0.4743,2479
27866,2022,0.6119878798645861,0.6302,0.4275,862
27869,2022,0.7833279049339216,0.8618,0.8939,1774
27870,2022,0.8003878838125129,0.9813,0.9596,25279
27871,2022,0.7971259092569014,0.8418,0.9101,3606
27872,2022,0.7422398562954629,0.6709,0.9968,471
27873,2022,0.8700589228081603,0.6653,0.928,277
27874,2022,0.8762522330461217,0.8835,0.9524,3168
27875,2022,0.9324509716834947,0.6158,0.8874,164
27876,2022,0.7504811535842241,0.5038,0.561,1058
27877,2022,0.4777879765887938,0.0686,0.0674,12
27878,2022,0.7523465490184467,0.7546,0.828,962
27879,2022,0.8582398168161944,0.833,0.9566,244
27880,2022,0.45540323137812255,0.6273,0.5369,3969
27881,2022,0.39759077764289025,0.0831,0.2848,16
27882,2022,0.6802623397388446,0.931,0.8488,8193
27883,2022,0.7079619814644835,0.8721,0.944,3751
27884,2022,0.6252084998864971,0.8555,0.6793,1541
27885,2022,0.4219939004530246,0.2707,0.5041,734
27886,2022,0.7419832410505434,0.9712,0.8395,18341
27888,2022,0.750856206634491,0.8712,0.9778,1814
27889,2022,0.721779725421688,0.9559,0.9036,24515
27890,2022,0.8982865997493066,0.9771,0.9739,2341
27891,2022,0.8472497754616607,0.832,0.98,4812
27892,2022,0.8142303023124982,0.9695,0.9091,13960
27893,2022,0.8758130261846248,0.9974,0.988,38929
27896,2022,0.48091177370483323,0.6837,0.6788,19467
27897,2022,0.7284862661494882,0.9473,0.7311,1303
27909,2022,0.6206289047463951,0.8829,0.7945,40490
27910,2022,0.7935283609194721,0.9621,0.9421,10971
27915,2022,0.5957569656234271,0.5306,0.9063,370
27916,2022,0.36384093802741835,0.3462,0.7504,884
27917,2022,0.6162516408570949,0.8865,0.789,720
27919,2022,0.3386679694825255,0.0599,0.1528,785
27920,2022,0.22703046812542566,0.4474,0.4619,1477
27921,2022,0.399905249755722,0.6906,0.5205,4696
27922,2022,0.7734531529130765,0.8445,0.9512,838
27923,2022,0.28226689959435053,0.3632,0.6224,572
27924,2022,0.5957026816293094,0.4377,0.7689,2401
27925,2022,0.7428073707794195,0.9222,0.8832,3117
27926,2022,0.7870438910766984,0.7299,0.78,2027
27927,2022,0.19240714969551614,0.1514,0.1496,1279
27928,2022,0.571398256990298,0.4662,0.2475,1865
27929,2022,0.2833180351168093,0.2756,0.1432,3403
27932,2022,0.7237734284783703,0.9339,0.8176,12881
27935,2022,0.5157028790256516,0.524,0.5575,1667
27936,2022,0.3484933724178091,0.3886,0.511,659
27937,2022,0.7148757883516418,0.5886,0.8376,3050
27938,2022,0.689737364166642,0.5906,0.4974,1764
27939,2022,0.4277331991038206,0.6881,0.7837,2407
27941,2022,0.455452580463684,0.2502,0.4297,493
27942,2022,0.8417720269643404,0.6209,0.923,684
27943,2022,0.32869451929055754,0.4919,0.1711,458
27944,2022,0.6216899100859661,0.8449,0.7927,11204
27946,2022,0.6289689002062792,0.3388,0.2719,1155
27947,2022,0.29670150712107307,0.0464,0.145,1183
27948,2022,0.36633306684827127,0.4584,0.6168,12579
27949,2022,0.3001460732932619,0.2622,0.2554,7874
27950,2022,0.20453222001796306,0.0739,0.1729,1819
27953,2022,0.5192115990090703,0.8863,0.898,774
27954,2022,0.3545534401247545,0.7231,0.3539,6937
27956,2022,0.33881108183065367,0.149,0.4775,174
27957,2022,0.6625460180222861,0.6618,0.8848,1342
27958,2022,0.3152222189322832,0.3826,0.3099,12612
27959,2022,0.20923518787196874,0.2057,0.2265,3158
27960,2022,0.5329898636978256,0.5215,0.8694,715
27962,2022,0.885179482624187,0.877,0.9412,6959
27964,2022,0.12846553953355244,0.1203,0.3873,673
27965,2022,0.44136341653589156,0.4181,0.3001,354
27966,2022,0.6239352934790119,0.746,0.9017,1165
27967,2022,0.7661840326098758,0.6103,0.6812,404
27968,2022,0.2935086212852476,0.0877,0.2836,184
27969,2022,0.7926499471964784,0.3048,0.7227,286
27970,2022,0.8664465697450626,0.9456,0.9529,2799
27972,2022,0.10633247465924456,0.0335,0.1191,210
27973,2022,0.5573979214165161,0.4624,0.8497,1266
27974,2022,0.5698536306122248,0.6319,0.4569,1097
27976,2022,0.4057383116690848,0.2417,0.3844,4330
27978,2022,0.6641942774800382,0.7074,0.9931,341
27979,2022,0.3609786910648546,0.1643,0.2828,681
27980,2022,0.3356033912691598,0.1555,0.1881,1572
27981,2022,0.3369703609392118,0.6514,0.4815,2009
27982,2022,0.46215912119148433,0.0479,0.3052,130
27983,2022,0.860036123530631,0.9593,0.9166,8227
27985,2022,0.7315755189056347,0.795,0.9583,325
27986,2022,0.8239125928996536,0.91,0.9553,1875
28001,2022,0.6773606135078317,0.9012,0.7966,25949
28006,2022,0.5561789990031485,0.3753,0.5504,1206
28007,2022,0.7217945301473564,0.7708,0.7382,913
28009,2022,0.7855338090585181,0.6476,0.898,1216
28012,2022,0.4272100987968693,0.6404,0.4803,26027
28016,2022,0.6269258480640354,0.6921,0.8008,13234
28017,2022,0.7482851192767398,NA,NA,483
28018,2022,0.4554081662866787,0.5082,0.3776,4516
28019,2022,0.5578914122721306,NA,NA,0
28020,2022,0.6728254325447349,0.4928,0.6436,2450
28021,2022,0.5953374983961547,0.7742,0.771,13702
28023,2022,0.6609076283816461,0.7329,0.7771,15703
28024,2022,0.4129235385268311,NA,NA,24
28025,2022,0.5648298937020697,0.8306,0.6911,57384
28027,2022,0.3854903818632241,0.7439,0.5449,79079
28031,2022,0.29290656244139796,0.3646,0.2176,30324
28032,2022,0.41510970301720307,0.5675,0.4721,2925
28033,2022,0.5284300081919482,0.4284,0.757,2738
28034,2022,0.5906838796277105,0.8205,0.7181,19063
28036,2022,0.293113828600756,0.3149,0.1308,21492
28037,2022,0.2626308984494517,0.2882,0.1228,24834
28039,2022,0.723013452560724,NA,NA,21
28040,2022,0.6802080557447271,0.6941,0.7455,7061
28041,2022,0.5590313761486,NA,NA,2
28042,2022,0.5676378566705159,0.6257,0.9579,337
28043,2022,0.7715186687590679,0.9635,0.918,21264
28052,2022,0.8229502857312054,0.9802,0.9719,35894
28054,2022,0.6688972453340439,0.9198,0.846,40345
28056,2022,0.3863243814092125,0.5923,0.4333,35493
28071,2022,0.4707063828107265,0.5575,0.5514,2996
28072,2022,0.477486947166869,0.6357,0.5223,662
28073,2022,0.7548682872906365,0.8773,0.9423,6588
28074,2022,0.5578914122721306,NA,NA,0
28075,2022,0.28315518313445653,0.251,0.1344,21914
28076,2022,0.7710646571719026,0.5577,0.7448,152
28077,2022,0.8081554298798843,0.768,0.8461,389
28078,2022,0.326626792605533,0.4509,0.2179,68639
28079,2022,0.33193675421194446,0.4351,0.3216,40539
28080,2022,0.4009563852781808,0.6076,0.5307,7830
28081,2022,0.6274341436453182,0.9029,0.8477,27527
28083,2022,0.6919185937484579,0.8923,0.876,25746
28086,2022,0.6690650322249528,0.8697,0.8065,28652
28088,2022,0.6455946071319298,0.641,0.5533,3094
28089,2022,0.3383817447862691,0.1034,0.4041,142
28090,2022,0.7262852969334478,0.8143,0.8169,7998
28091,2022,0.7531015900275368,0.8381,0.8237,1887
28092,2022,0.5979135206624622,0.8472,0.7352,41002
28097,2022,0.5068397832588162,0.5796,0.6965,7162
28098,2022,0.6128613586790237,0.67,0.8184,3573
28101,2022,0.16771286728056928,0.0453,0.0482,1048
28102,2022,0.6719272791875166,0.7436,0.9815,111
28103,2022,0.45972127636474897,0.654,0.6287,10499
28104,2022,0.2758416486542504,0.2153,0.1736,35285
28105,2022,0.33583533197129856,0.5554,0.3049,44899
28107,2022,0.23752701862434492,0.234,0.1939,9353
28108,2022,0.31178752257720665,0.0033,0,27
28109,2022,0.6097276917458719,0.3545,0.7726,641
28110,2022,0.503518589800531,0.7995,0.6917,54577
28112,2022,0.6299509470089519,0.9062,0.8744,27845
28114,2022,0.6092539405244821,0.8613,0.6891,7796
28115,2022,0.3810045499856888,0.5506,0.3768,41386
28117,2022,0.2991146774050277,0.4094,0.2136,47574
28119,2022,0.8495642475744924,0.9162,0.9755,2253
28120,2022,0.4542632675016532,0.6008,0.6545,23418
28124,2022,0.4733366890711515,0.6586,0.5102,6362
28125,2022,0.30387192925315093,0.1996,0.3045,2643
28127,2022,0.5118536503518589,0.6842,0.5969,7257
28128,2022,0.5957273561720902,0.6828,0.7761,7602
28129,2022,0.38063443184397794,0.3255,0.3189,5690
28133,2022,0.4857578539069671,0.4009,0.6743,2125
28134,2022,0.59216928710311,0.8802,0.8193,12746
28135,2022,0.6541862829281774,0.8187,0.7804,5417
28136,2022,0.1720950660784256,0.0163,0.0525,83
28137,2022,0.33393539217718293,0.2984,0.4494,2837
28138,2022,0.4862019956770201,0.5982,0.6226,10013
28139,2022,0.5458058212181328,0.8237,0.7192,18624
28144,2022,0.7549965949130962,0.9619,0.8873,27049
28146,2022,0.5338929519636001,0.7189,0.5977,32181
28147,2022,0.6973519280687729,0.955,0.8819,24529
28150,2022,0.7019413930259872,0.9141,0.8221,26040
28152,2022,0.6921702740848212,0.9199,0.8876,25873
28159,2022,0.743098530384232,0.7754,0.9448,2954
28160,2022,0.7533532703639002,0.8836,0.9711,3957
28163,2022,0.44699414719845243,0.5948,0.7343,6123
28164,2022,0.4116700717535704,0.6054,0.4007,15678
28166,2022,0.45552166918347003,0.4246,0.4521,10470
28167,2022,0.4646216405610004,0.375,0.4476,2142
28168,2022,0.595451001292946,0.5464,0.6468,10632
28169,2022,0.3339798063541882,0.3664,0.6432,170
28170,2022,0.8449303684402728,0.9725,0.9556,9707
28173,2022,0.2606618699355501,0.2957,0.1242,62501
28174,2022,0.6698546175939359,0.7944,0.9049,8547
28202,2022,0.45118388456261904,0.5288,0.3807,16150
28203,2022,0.38256891599798654,0.3164,0.251,17989
28204,2022,0.4909740522508118,0.5981,0.4909,9525
28205,2022,0.6162417710399826,0.872,0.9162,51160
28206,2022,0.7537135186884987,0.9468,0.9644,14000
28207,2022,0.15684126373138305,0.138,0.0406,9461
28208,2022,0.7925709886595801,0.9801,0.9816,40502
28209,2022,0.3878591379701734,0.4401,0.3106,23719
28210,2022,0.40658218103218546,0.7497,0.6024,46811
28211,2022,0.4008182078386088,0.6232,0.4282,32050
28212,2022,0.7644469447981129,0.9683,0.9891,43301
28213,2022,0.6653293064479515,0.898,0.9222,44515
28214,2022,0.5144740867951717,0.7004,0.7407,41117
28215,2022,0.6754458689880477,0.9349,0.9509,64713
28216,2022,0.585783515431459,0.8273,0.7612,53422
28217,2022,0.6889625835233273,0.9499,0.9652,31756
28223,2022,0.6390953325634876,NA,NA,3801
28226,2022,0.2960550341002181,0.4849,0.2262,38475
28227,2022,0.5433136923972799,0.8331,0.8367,59904
28244,2022,0.5578914122721306,NA,NA,0
28262,2022,0.5452185670999516,0.7526,0.6423,45186
28269,2022,0.4110976223610576,0.7137,0.5702,78540
28270,2022,0.2844876084446155,0.4057,0.2008,34169
28273,2022,0.4489236964439049,0.7784,0.7085,46663
28274,2022,0.7627246617120185,NA,NA,657
28277,2022,0.3436127478557822,0.4031,0.2197,71047
28278,2022,0.33670387587718,0.4352,0.3045,35260
28280,2022,0.5578914122721306,NA,NA,0
28282,2022,0.5578914122721306,NA,NA,0
28301,2022,0.8928483305204354,0.9835,0.9735,16206
28303,2022,0.7195688863885352,0.9188,0.8316,30468
28304,2022,0.7034958892211728,0.9236,0.9185,36289
28305,2022,0.6238415302164451,0.8251,0.7747,5640
28306,2022,0.6668393884661318,0.9415,0.8821,43736
28307,2022,0.6260967834266031,0.6743,0.7213,14760
28308,2022,0.46939863204334825,NA,NA,357
28310,2022,0.5164529851261856,NA,NA,8830
28311,2022,0.6757024842329672,0.9094,0.7749,34683
28312,2022,0.6714782025089074,0.9166,0.8547,20111
28314,2022,0.696636366328132,0.914,0.8639,57908
28315,2022,0.5072987297545377,0.7505,0.6204,13997
28318,2022,0.5873972305293182,0.6095,0.5582,3925
28320,2022,0.632072957688094,0.784,0.7602,8145
28323,2022,0.5904470040170156,0.7555,0.7249,4695
28325,2022,0.754167530275664,0.7122,0.9287,428
28326,2022,0.5552364314689249,0.7678,0.7063,25713
28327,2022,0.3724572883664466,0.6185,0.4179,18810
28328,2022,0.7610073135344801,0.993,0.9437,26101
28330,2022,0.7294831176778294,0.3813,0.9799,535
28331,2022,0.4246834256161233,0.3495,0.1923,51
28332,2022,0.5528627404534194,0.665,0.4688,787
28333,2022,0.8233352085985847,0.9748,0.9649,9985
28334,2022,0.6839881956987337,0.922,0.7981,22249
28337,2022,0.6698743572281606,0.9231,0.7878,8920
28338,2022,0.6032185473603174,0.7776,0.8269,3721
28339,2022,0.7145155400270433,0.9167,0.8788,6508
28340,2022,0.8699454199113691,0.9757,0.9629,9790
28341,2022,0.766707132916827,0.9791,0.9692,3271
28342,2022,0.3827268330717832,0.1769,0.1242,143
28343,2022,0.8798201719322141,0.8563,0.9787,1857
28344,2022,0.6780613705228042,0.7474,0.8608,4766
28345,2022,0.870626437292117,0.9805,0.9588,11484
28347,2022,0.764965110196508,0.8284,0.7272,2016
28348,2022,0.6132906957234082,0.8162,0.7272,38665
28349,2022,0.5950759482426791,0.8846,0.6619,3765
28350,2022,0.5206081781304592,0.2218,0.579,222
28351,2022,0.8433610675194189,0.7919,0.959,4617
28352,2022,0.8630809621097721,0.9946,0.9681,24403
28355,2022,0.5578914122721306,NA,NA,0
28356,2022,0.6518718108153456,0.8106,0.764,5638
28357,2022,0.6152399846030853,0.681,0.6533,2429
28358,2022,0.8013699306151857,0.9833,0.9371,34093
28359,2022,0.7142293153307869,NA,NA,957
28360,2022,0.7988432574344397,0.9579,0.9481,13687
28362,2022,0.9356537273364325,0.8502,0.9968,44
28363,2022,0.8668216227953296,0.8249,0.9658,965
28364,2022,0.8587185029461404,0.9589,0.948,13151
28365,2022,0.7403497863184595,0.9515,0.8746,14898
28366,2022,0.5735103978523277,0.7734,0.6411,4997
28367,2022,0.6320926973223187,0.5198,0.8036,173
28368,2022,0.354775511009781,0.1009,0.2944,116
28369,2022,0.6851873784778768,0.7506,0.7968,2067
28371,2022,0.6446915188661554,0.83,0.7577,6149
28372,2022,0.737837917863382,0.9202,0.8559,12346
28373,2022,0.44311530907332286,0.384,0.4546,2671
28374,2022,0.27860519744569134,0.3405,0.1429,19189
28375,2022,0.4447734383481874,0.1447,0.4309,184
28376,2022,0.6878078149211895,0.9191,0.8097,43457
28377,2022,0.867927042311906,0.9913,0.9774,11548
28378,2022,0.4777879765887938,0.0316,0.3289,22
28379,2022,0.7903354750836467,0.9702,0.9277,24537
28382,2022,0.6752237981030211,0.8608,0.849,6689
28383,2022,0.8641172929065625,0.9726,0.9497,6499
28384,2022,0.8342956405017815,0.9641,0.9687,10146
28385,2022,0.564430166109022,0.4379,0.4011,2149
28386,2022,0.8997670723161499,0.9648,0.983,5065
